SK_ID_CURR,TARGET
108274,0.07186232086446125
108280,0.1530194813598547
108289,0.09537863812251242
108292,0.07439007120944702
108295,0.08124407217152567
108327,0.04927113709524113
108332,0.08060460224856274
108346,0.058133190921500585
108349,0.10323514561879886
108353,0.061217766170244936
108362,0.07573467655405189
108363,0.05180137067384986
108377,0.1199839539561574
108378,0.10166703996293928
108381,0.052340491180738385
108383,0.12216445204390892
108390,0.0773624290218141
108407,0.04823839939405856
108408,0.05527329654363808
108411,0.07626433295305747
108412,0.07351095572735053
108419,0.10614780182378365
108436,0.08921722574055008
108437,0.14464039518499183
108438,0.07801476876618867
108441,0.0929423927277927
108448,0.04912060233835565
108449,0.07514463394532518
108466,0.06740343538684324
108467,0.0914445446241762
108473,0.07004778902401691
108474,0.1057716592062125
108476,0.07627726077781372
108479,0.06318263276698127
108486,0.06270022247536826
108493,0.08108727034824392
108501,0.06303594534733603
108506,0.11926294887439463
108510,0.07823300152046721
108511,0.11520766460202625
108514,0.0946770874100531
108517,0.08037935075595976
108519,0.07650075620362051
108522,0.07183417475806249
108548,0.08273179661553066
108554,0.09781378491337599
108555,0.09617365775442689
108559,0.09562033856042079
108562,0.08788489143785234
108571,0.06890747514384317
108572,0.07440081190887833
108579,0.09134272940344121
108583,0.06183895645691289
108584,0.04644663285551201
108592,0.0972049709951413
108602,0.06046564346817594
108609,0.08277010517943098
108613,0.08394166921889627
108616,0.09070777126215471
108618,0.07689127995066626
108620,0.06307187956578451
108643,0.0500658014813384
108649,0.06471932929141513
108654,0.1021332696855506
108655,0.05115974475388863
108656,0.08824003203854147
108667,0.08298090309826649
108668,0.09405251237290024
108682,0.0851980062884638
108690,0.09991188146533601
108691,0.1208567013324164
108692,0.10147951179837147
108695,0.09294183594603013
108699,0.06815098616119328
108710,0.11868317060606745
108718,0.09289872253499852
108739,0.0883087717905605
108740,0.08460366717295113
108741,0.05373226950772307
108742,0.08070667861612837
108763,0.06963992744449297
108767,0.11431668276849107
108769,0.12335619872552112
108779,0.11811068077461584
108788,0.05668434078733873
108801,0.09759985632513604
108802,0.0824631746513897
108810,0.09114058376516324
108811,0.08990285387190598
108813,0.05286921553163394
108814,0.12560801943158764
108825,0.08722105474756567
108826,0.10110150068448599
108830,0.115081075052684
108834,0.07249920221768692
108852,0.07406403575628774
108887,0.10948934557336727
108901,0.10404408732268262
108908,0.0484884727649407
108910,0.11380712341536135
108920,0.057677648462916474
108922,0.0835619520820593
108929,0.10956011570734739
108930,0.0789927213318546
108937,0.07534163267083246
108938,0.06279811669661577
108943,0.08518357968792047
108948,0.07986832491229179
108953,0.11445000432468694
108956,0.13752396997142227
108965,0.057229489627827555
108985,0.11804859554834915
108986,0.07578263306205513
108987,0.10744122828987397
108990,0.05569178734024651
108991,0.11049081770103535
108993,0.095355711745552
109000,0.10504124448951023
109001,0.09618293318480166
109012,0.19582941903881784
109014,0.12056331089467741
109015,0.06392435606225336
109021,0.07167230329425714
109037,0.06908119954824625
109042,0.11793471156614442
109044,0.06974153553511378
109046,0.14893441588863174
109064,0.05212968365872897
109084,0.08186672658499172
109086,0.0854135362987618
109092,0.050259790661083506
109093,0.10502134086917513
109100,0.07643218388679802
109101,0.03859598161281882
109110,0.06865624618215553
109114,0.13173147192767629
109126,0.071261322482659
109152,0.0567091204234919
109162,0.08517432973492647
109167,0.09338205840662653
109168,0.1363088484560064
109169,0.09107449791851208
109179,0.11422475365272375
109184,0.07590788590407907
109191,0.08134496335506594
109192,0.0722999768142671
109193,0.06642454957443845
109196,0.10663996320211622
109206,0.06833068422625732
109210,0.06468365280791201
109244,0.098443365605348
109249,0.06179000397496158
109273,0.06276531206296601
109276,0.09971086640625504
109281,0.06370397825637115
109287,0.06035573894363498
109297,0.09905589394205709
109298,0.08630647085639628
109306,0.08873496058500084
109309,0.07819952728461653
109321,0.13301910076052922
109328,0.10407229055016609
109336,0.08424281988171044
109342,0.08252703854278873
109346,0.06816764284592816
109347,0.07876258763106742
109348,0.07706361096860607
109362,0.09153686916494791
109363,0.05341006435193495
109367,0.058288640559592604
109370,0.06524462733740129
109393,0.10874957832010446
109405,0.0703781256034217
109413,0.09958184727140779
109414,0.16647697480308665
109421,0.06946456435503416
109427,0.08718216759619823
109428,0.0637261559521955
109429,0.12657090300742152
109437,0.08995031532642231
109443,0.05806015244719062
109461,0.08066533550686762
109468,0.0758000345079064
109469,0.06980772274989179
109471,0.11406378968969344
109479,0.10912867908616629
109484,0.0545428146422388
109501,0.09181547294926007
109505,0.07583495549574415
109535,0.05158359774120344
109539,0.05118336006527148
109544,0.12887503937743575
109545,0.07235383547792328
109551,0.1043637498007467
109553,0.05933823772831966
109555,0.07883881005279658
109561,0.07603570359667126
109580,0.05502773021886719
109583,0.11641966646931161
109593,0.11809511133247792
109604,0.10991253709603674
109620,0.0844923247862779
109635,0.0441410868199908
109637,0.11919803054285781
109638,0.09288683901230267
109642,0.09000256443601753
109649,0.09851963413468177
109652,0.10203997306602673
109656,0.06616592900262377
109663,0.06789217577104147
109696,0.09935780356127571
109700,0.11962520787838424
109709,0.10647464080200608
109735,0.059290396171540166
109740,0.06935808290082679
109741,0.10941670063202864
109749,0.12669994217962496
109764,0.08282357498875115
109771,0.10735953421161286
109772,0.0651925627386221
109773,0.1277122780959262
109798,0.05503776481031161
109802,0.14558885555491102
109804,0.08450747536257795
109813,0.0823687243250328
109818,0.10589986702429233
109848,0.09139643714481079
109850,0.06954499670957143
109851,0.06235411649392433
109855,0.0813617798981
109871,0.116152185906846
109877,0.07433860819680498
109883,0.06523524194822179
109886,0.054878829908556595
109905,0.12739018822875714
109936,0.08841414390526865
109950,0.1124560520878854
109958,0.1068670940516607
109959,0.11099254779637262
109969,0.05799300036140732
109971,0.0844470023160606
109984,0.05340484729360744
109985,0.15165842419025663
109988,0.08024082550893319
109992,0.0751678149178954
110005,0.10310978415904469
110009,0.07946424756235435
110011,0.10668065854797835
110014,0.056047427632412695
110026,0.10532194690572921
110042,0.08902094432568407
110058,0.05709531639004517
110069,0.0697060232102285
110080,0.05363896685696881
110087,0.08313278674420085
110091,0.06610879645325188
110094,0.07488515009621566
110098,0.11174277073946429
110105,0.1141246375842281
110117,0.06655218370630413
110136,0.11707881152828355
110138,0.1243658397711919
110149,0.1458555174971535
110164,0.09744364579639057
110202,0.10363227826771007
110212,0.08949978312022372
110226,0.060316467878949565
110236,0.08903008931247763
110249,0.05440581813176131
110257,0.09874077302908987
110258,0.10402208282727934
110277,0.046142682770776065
110282,0.09091249542054367
110284,0.06056882515144353
110286,0.0945150110953639
110289,0.06679007356334014
110304,0.07009561590096922
110319,0.08920530409505453
110324,0.10968115872376746
110326,0.07485687089976407
110335,0.06044549775051741
110337,0.11057875033459853
110338,0.07114056604710303
110343,0.07516297927927403
110345,0.06324093308110028
110347,0.10365976461123506
110355,0.06514763059969782
110359,0.0770486605683426
110360,0.10477493694019897
110364,0.10810365392146502
110371,0.09077161626315114
110372,0.07545728253656239
110376,0.11068235127346682
110379,0.0781402489404242
110380,0.09132035300896518
110393,0.07841320819451164
110401,0.10638582888543184
110406,0.057454850109648875
110411,0.0715469801656779
110416,0.054200263159670546
110420,0.05708696329639652
110443,0.0850525705665256
110465,0.04047549312109041
110468,0.09967986636386779
110469,0.08952401618063939
110471,0.11342180016845799
110487,0.11979352527553688
110491,0.11699427634991907
110504,0.09336441747104368
110547,0.09980188708756901
110550,0.06044543979113252
110559,0.08715916196488174
110578,0.12720666428597852
110582,0.07194534048645353
110590,0.06914085736449646
110598,0.04624972231076456
110601,0.1139897370656667
110602,0.08463350456475278
110604,0.07409220617458268
110625,0.10204694155498875
110626,0.15166685761043344
110636,0.08309024672920376
110637,0.084514334918367
110638,0.10012563186532915
110646,0.07835371806500285
110648,0.07444948132824218
110652,0.08813387239734322
110681,0.11447682829447386
110682,0.060961594407288294
110687,0.13436493596410423
110691,0.06120253430529309
110694,0.07441327687106357
110695,0.06360676560374316
110696,0.10115397784654795
110708,0.08688236338871609
110710,0.055298412136790105
110717,0.11862185659461044
110730,0.07573106387267765
110740,0.09793414543910914
110742,0.1059264971261703
110747,0.08747462171842169
110761,0.0778461771260939
110766,0.095654591218371
110769,0.07367691523080769
110774,0.11354064063919167
110803,0.09905307706924926
110805,0.09049930160132844
110809,0.1232470370966929
110827,0.06377969210290317
110832,0.10314319670236352
110839,0.10350411438884359
110859,0.11856607727175476
110861,0.04805861967825728
110863,0.0979471730796443
110865,0.10804142248589327
110881,0.13704882521048314
110889,0.06340493692029812
110891,0.06595572554267204
110894,0.060164874853327305
110895,0.086621928573524
110907,0.12386814375791287
110914,0.11146666340421976
110933,0.059487145443680965
110934,0.09050358870442832
110937,0.06391831477464482
110953,0.07789184589423646
110954,0.068876559125431
110958,0.12124772193620437
110970,0.06844056489376127
110974,0.06410912012235606
110977,0.09097968058351327
110989,0.08348730825287246
110993,0.12576888905872782
110994,0.09522257988766196
111018,0.08105725028122247
111019,0.06023856553876167
111030,0.06460936211593206
111032,0.09570229109486422
111041,0.0650815291976809
111045,0.07241945705051177
111048,0.04318996736438362
111052,0.09236760142477647
111070,0.0852136561006832
111084,0.12971880375701292
111091,0.09439653661585219
111104,0.08695200342292926
111108,0.08894577928098124
111112,0.11432195647279864
111127,0.07647307051914062
111142,0.1135174083074138
111146,0.07753769817925894
111165,0.0998340880309809
111168,0.052156234444755756
111169,0.12537856450162901
111172,0.07639561531609526
111173,0.05816098189883747
111174,0.0992409265534956
111175,0.10533224996361013
111176,0.06380998202276007
111177,0.12703427121590763
111180,0.054624868259238984
111182,0.0661874062072316
111192,0.10689966706115862
111194,0.09446231944178968
111196,0.11429934751660663
111197,0.08507966882504284
111198,0.07999853736923514
111205,0.06498138366824668
111207,0.07435301808532166
111222,0.06348484130854025
111228,0.0619002472281766
111233,0.1120378614073637
111256,0.08155054775996984
111258,0.06424959683420808
111262,0.09524537750729571
111263,0.10430639380856367
111267,0.043194327179951544
111269,0.07656586236095889
111276,0.09326210478349913
111277,0.10041092367287428
111279,0.08680029279033147
111290,0.06415998156138766
111294,0.06367431961965733
111295,0.11279085657774389
111315,0.12045703558330391
111318,0.12739393194549609
111327,0.05524464244021032
111328,0.11631710219544344
111332,0.07644871549938875
111338,0.07342181779552538
111343,0.14280946844101855
111344,0.06697809945709739
111345,0.19040449886429414
111347,0.07169926229685188
111356,0.06155749960865068
111359,0.06268417626839108
111367,0.0705396960450527
111368,0.07317030069318256
111391,0.11124921134885098
111408,0.04305903929912177
111412,0.08895776174399793
111419,0.09408830465450457
111422,0.073087902020719
111423,0.13374100225329705
111439,0.06678268531990424
111452,0.12367245090544682
111456,0.08136793505368159
111467,0.08914347765480342
111478,0.1033480792547557
111482,0.08221176887739216
111488,0.13667063289645584
111503,0.14282721692866251
111510,0.049077612652543345
111512,0.06085156058725289
111518,0.11282431543770934
111532,0.09869927980363873
111537,0.05276230965193889
111541,0.09539626522114666
111544,0.08353681380396538
111550,0.062185614999151484
111554,0.11331699932668392
111560,0.13147861417967285
111566,0.07602101279302512
111567,0.08356609021427192
111592,0.05522205526636494
111618,0.1192867331983049
111620,0.08376895406638266
111627,0.062254907900388276
111641,0.128110963678476
111646,0.12008875475536643
111652,0.07836053788236214
111657,0.07785219706895138
111664,0.06316815284205547
111665,0.0638374839498147
111669,0.06649437188574733
111673,0.07003551830133355
111687,0.05975710558186541
111688,0.05767813794390919
111689,0.07110455376561173
111694,0.1011207466832629
111695,0.09503448893659237
111698,0.08876014909258674
111703,0.042235249794577726
111709,0.04500168467909673
111712,0.07248543694118516
111715,0.09035454645879326
111724,0.10841515266444039
111730,0.07984800460490453
111747,0.08702234602965556
111760,0.07250804248974946
111761,0.05482814070862649
111763,0.09909101980839843
111776,0.06624388030973206
111777,0.04148356959239074
111781,0.07612853838459177
111793,0.1368665723500462
111804,0.09015286751337898
111810,0.13165000470004976
111816,0.055629770982314655
111818,0.09466946282263394
111830,0.03594275267333482
111832,0.0625216233256885
111841,0.04694321877598508
111842,0.0898063101300283
111843,0.09301443849733808
111846,0.0965994979015601
111848,0.10155785138864665
111856,0.05690995548478643
111857,0.0577148164922087
